#
# This is a file header comment that will
# be ignored due to the corresponding `csv_parser`
# construction argument.
#
# The file is an excerpt of the UN world population
# statistics.
#
# Data source: https://population.un.org/wpp/Download/Standard/CSV/
#
SortOrder,LocID,Notes,ISO3_code,ISO2_code,SDMX_code,LocTypeID,LocTypeName,ParentID,Location,VarID,Variant,Time,MidPeriod,AgeGrp,AgeGrpStart,AgeGrpSpan,PopMale,PopFemale,PopTotal
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,72,72,1,3238.518,4052.065,7290.583
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,73,73,1,2973.32,3760.128,6733.448
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,74,74,1,2708.237,3475.797,6184.034
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,75,75,1,2428.374,3162.321,5590.695
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,76,76,1,2167.533,2858.646,5026.179
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,77,77,1,1924.677,2573.928,4498.605
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,78,78,1,1662.644,2250.663,3913.307
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,79,79,1,1428.605,1966.317,3394.922
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,80,80,1,1229.05,1736.582,2965.632
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,81,81,1,1029.84,1494.217,2524.057
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,82,82,1,851.46,1268.989,2120.449
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,83,83,1,702.218,1075.465,1777.683
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,84,84,1,572.61,902.582,1475.192
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,85,85,1,456.252,744.187,1200.439
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,86,86,1,357.211,605.103,962.314
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,87,87,1,276.831,485.28,762.111
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,88,88,1,210.714,381.642,592.356
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,89,89,1,157.817,295.942,453.759
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,90,90,1,114.243,222.107,336.35
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,91,91,1,80.72,161.838,242.558
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,92,92,1,58.244,120.1,178.344
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,93,93,1,40.612,86.929,127.541
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,94,94,1,25.636,57.615,83.251
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,95,95,1,16.448,38.496,54.944
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,96,96,1,12.152,29.066,41.218
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,97,97,1,8.689,21.35,30.039
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,98,98,1,5.781,14.631,20.412
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,99,99,1,3.55,9.216,12.766
1,900,,,,1,1,World,0,World,2,Medium,1950,1950.5,100+,100,-1,4.104,10.303,14.407
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,0,0,1,58873.235,56104.451,114977.686
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,1,1,1,55430.103,52923.737,108353.84
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,2,2,1,53018.663,50693.267,103711.93
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,3,3,1,51155.353,48945.415,100100.768
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,4,4,1,50862.351,48663.822,99526.173
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,5,5,1,50468.544,48271.72,98740.264
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,6,6,1,50545.438,48327.659,98873.097
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,7,7,1,49060.748,46911.344,95972.092
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,8,8,1,44522.449,42588.14,87110.589
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,9,9,1,41754.69,39939.87,81694.56
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,10,10,1,41331.379,39510.379,80841.758
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,11,11,1,41439.54,39599.388,81038.928
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,12,12,1,42141.551,40273.636,82415.187
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,13,13,1,41495.209,39693.121,81188.33
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,14,14,1,40469.947,38780.604,79250.551
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,15,15,1,39871.14,38274.216,78145.356
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,16,16,1,38617.571,37118.8,75736.371
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,17,17,1,37617.846,36208.845,73826.691
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,18,18,1,36478.704,35139.564,71618.268
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,19,19,1,34941.792,33743.216,68685.008
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,20,20,1,33573.864,32474.425,66048.289
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,21,21,1,31968.634,31026.306,62994.94
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,22,22,1,30547.149,29753.655,60300.804
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,23,23,1,29212.233,28380.383,57592.616
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,24,24,1,27228.838,26438.385,53667.223
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,25,25,1,25779.053,25022.715,50801.768
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,26,26,1,25251.658,24429.381,49681.039
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,27,27,1,24862.337,24057.743,48920.08
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,28,28,1,24858.954,24100.052,48959.006
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,29,29,1,24918.455,24114.783,49033.238
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,30,30,1,24651.233,23860.386,48511.619
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,31,31,1,24419.909,23632.581,48052.49
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,32,32,1,24257.63,23444.875,47702.505
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,33,33,1,23852.282,23083.634,46935.916
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,34,34,1,23210.482,22566.256,45776.738
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,35,35,1,22510.105,21966.913,44477.018
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,36,36,1,22066.874,21422.77,43489.644
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,37,37,1,21739.659,21117.06,42856.719
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,38,38,1,21348.653,20751.34,42099.993
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,39,39,1,21226.631,20553.951,41780.582
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,40,40,1,21046.755,20437.073,41483.828
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,41,41,1,20570.029,20081.913,40651.942
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,42,42,1,19998.293,19637.755,39636.048
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,43,43,1,19245.079,19142.064,38387.143
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,44,44,1,18494.19,18759.042,37253.232
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,45,45,1,17839.027,18384.667,36223.694
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,46,46,1,17268.336,17963.152,35231.488
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,47,47,1,16544.233,17307.611,33851.844
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,48,48,1,15838.279,16578.001,32416.28
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,49,49,1,15415.931,16138.544,31554.475
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,50,50,1,14700.464,15433.861,30134.325
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,51,51,1,13674.811,14400.008,28074.819
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,52,52,1,12927.013,13623.977,26550.99
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,53,53,1,12626.757,13332.312,25959.069
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,54,54,1,12592.281,13455.768,26048.049
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,55,55,1,12729.737,13844.261,26573.998
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,56,56,1,12651.537,13885.058,26536.595
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,57,57,1,12244.413,13529.932,25774.345
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,58,58,1,11777.15,13108.18,24885.33
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,59,59,1,11345.442,12710.785,24056.227
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,60,60,1,10973.153,12424.478,23397.631
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,61,61,1,10497.743,11985.163,22482.906
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,62,62,1,9964.438,11464.108,21428.546
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,63,63,1,9422.401,10934.431,20356.832
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,64,64,1,8895.458,10482.323,19377.781
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,65,65,1,8381.714,10021.501,18403.215
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,66,66,1,7836.528,9495.254,17331.782
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,67,67,1,7358.279,9056.489,16414.768
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,68,68,1,6829.27,8551.577,15380.847
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,69,69,1,6263.376,8052.835,14316.211
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,70,70,1,5711.279,7491.996,13203.275
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,71,71,1,5189.728,6887.767,12077.495
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,72,72,1,4726.031,6413.545,11139.576
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,73,73,1,4245.75,5910.71,10156.46
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,74,74,1,3792.596,5421.985,9214.581
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,75,75,1,3364.255,4929.638,8293.893
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,76,76,1,2955.389,4410.303,7365.692
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,77,77,1,2588.177,3924.712,6512.889
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,78,78,1,2265.291,3493.195,5758.486
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,79,79,1,1975.146,3120.203,5095.349
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,80,80,1,1724.556,2810.095,4534.651
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,81,81,1,1499.753,2506.063,4005.816
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,82,82,1,1267.488,2164.638,3432.126
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,83,83,1,1036.931,1808.711,2845.642
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,84,84,1,839.797,1498.521,2338.318
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,85,85,1,675.131,1233.988,1909.119
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,86,86,1,531.131,996.62,1527.751
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,87,87,1,412.47,795.764,1208.234
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,88,88,1,317.467,628.021,945.488
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,89,89,1,240.823,489.526,730.349
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,90,90,1,178.08,372.2,550.28
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,91,91,1,128.359,274.955,403.314
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,92,92,1,92.087,202.698,294.785
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,93,93,1,64.888,148.102,212.99
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,94,94,1,44.203,105.66,149.863
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,95,95,1,29.144,72.994,102.138
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,96,96,1,18.84,49.153,67.993
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,97,97,1,12.203,32.831,45.034
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,98,98,1,7.676,21.181,28.857
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,99,99,1,4.794,13.619,18.413
1,900,,,,1,1,World,0,World,2,Medium,1970,1970.5,100+,100,-1,6.88,20.376,27.256
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,0,0,1,69809.755,65645.075,135454.83
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,1,1,1,66942.725,63152.751,130095.476
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,2,2,1,65898.344,62297.169,128195.513
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,3,3,1,64959.612,61524.573,126484.185
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,4,4,1,63224.095,60000.425,123224.52
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,5,5,1,61576.412,58506.36,120082.772
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,6,6,1,60182.045,57223.877,117405.922
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,7,7,1,59700.906,56791.538,116492.444
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,8,8,1,58989.849,56128.08,115117.929
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,9,9,1,57443.166,54673.504,112116.67
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,10,10,1,56111.143,53422.666,109533.809
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,11,11,1,54503.887,51925.72,106429.607
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,12,12,1,53143.736,50668.742,103812.478
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,13,13,1,52706.12,50290.65,102996.77
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,14,14,1,52580.088,50216.16,102796.248
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,15,15,1,52720.538,50389.672,103110.21
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,16,16,1,53095.078,50778.035,103873.113
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,17,17,1,53077.456,50791.531,103868.987
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,18,18,1,52863.585,50649.951,103513.536
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,19,19,1,52752.661,50598.881,103351.542
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,20,20,1,52184.023,50061.775,102245.798
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,21,21,1,51335.356,49319.395,100654.751
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,22,22,1,49670.985,47856.302,97527.287
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,23,23,1,48125.173,46479.895,94605.068
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,24,24,1,47984.797,46430.269,94415.066
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,25,25,1,47721.53,46245.653,93967.183
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,26,26,1,47815.307,46393.256,94208.563
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,27,27,1,46383.552,45062.912,91446.464
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,28,28,1,42013.185,40886.641,82899.826
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,29,29,1,39431.149,38428.932,77860.081
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,30,30,1,39063.418,38091.081,77154.499
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,31,31,1,39063.477,38097.215,77160.692
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,32,32,1,39659.648,38672.358,78332.006
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,33,33,1,39025.358,38094.831,77120.189
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,34,34,1,38080.199,37233.351,75313.55
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,35,35,1,37523.433,36728.867,74252.3
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,36,36,1,36245.812,35519.973,71765.785
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,37,37,1,35214.788,34554.2,69768.988
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,38,38,1,34057.899,33428.147,67486.046
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,39,39,1,32640.274,32070.27,64710.544
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,40,40,1,31430.796,30857.363,62288.159
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,41,41,1,29876.091,29328.606,59204.697
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,42,42,1,28470.14,28003.184,56473.324
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,43,43,1,27099.847,26627.649,53727.496
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,44,44,1,25117.01,24684.353,49801.363
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,45,45,1,23643.033,23246.142,46889.175
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,46,46,1,23031.631,22621.226,45652.857
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,47,47,1,22559.079,22210.942,44770.021
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,48,48,1,22378.479,22158.394,44536.873
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,49,49,1,22316.281,22154.819,44471.1
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,50,50,1,21956.105,21878.606,43834.711
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,51,51,1,21537.277,21556.067,43093.344
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,52,52,1,21206.476,21291.788,42498.264
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,53,53,1,20670.098,20846.007,41516.105
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,54,54,1,19950.345,20282.193,40232.538
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,55,55,1,19126.161,19596.613,38722.774
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,56,56,1,18525.126,18974.007,37499.133
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,57,57,1,18048.096,18616.826,36664.922
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,58,58,1,17486.316,18178.87,35665.186
1,900,,,,1,1,World,0,World,2,Medium,1990,1990.5,59,59,1,17131.429,17876.251,35007.68
